latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
1.5839683,0.90560246,0.0,2.0350397,0.41210124,0.5235754,0.0,0.3701213,0.0,0.43756917,0.24253851,0.0,0.29348597,0.7756301,0.0,0.37988287,1.0,2016
2.03888,1.2642113,1.3914052,2.5073755,0.4626502,0.81786495,0.0,0.43393672,0.0,0.114073694,0.0,0.0,0.9378524,0.7690773,0.0,0.541582,1.0,2016
1.7214377,1.2186248,0.9127228,1.8016744,1.485442,0.72507423,0.18987446,0.5191494,0.550933,0.0,0.33625072,0.0,1.8402336,0.9107808,0.0,0.03221482,2.0,2016
1.7381766,2.065209,2.029416,1.1924201,1.4399848,0.5281466,0.49945277,1.41539,0.9084936,0.0,0.8372493,0.0,1.596543,1.2413328,0.0,0.0,1.0,2016
1.7424395,1.1667767,0.8521354,1.3436825,1.1475444,0.8610563,0.0,0.0,0.0,0.36599225,0.38933966,0.0,0.40274888,0.4711903,0.0,0.1984151,0.0,2016
1.6897967,0.5617296,1.1255468,1.4280632,1.7745184,1.9408016,1.0025551,0.0,0.4469312,0.21142143,0.41509554,0.009494476,2.4856522,1.3131589,0.0,0.0,0.0,2016
2.065386,1.5169848,1.269398,1.2008107,0.0,0.66321814,0.0,0.65999496,0.0,0.0,1.9943173,1.9860532,0.0,2.4264417,3.9279418,0.0,0.0,2016
1.3001732,0.8544881,0.7655058,1.006571,0.8479545,0.6720679,3.2129822,0.68592757,3.6061277,0.025724769,0.6164584,0.0,1.608009,1.4829282,0.0,0.0,2.0,2016
1.8553102,0.45079,0.32952756,0.7344854,0.0,0.9168155,0.0,1.1171787,0.0,0.20886356,0.90519404,0.0,0.0,2.689516,2.4129815,0.0,1.0,2016
0.85990536,1.1160557,0.50926775,2.0231786,0.0,1.0258892,0.0,0.11317021,0.0,0.43898264,0.88102734,0.0,0.0,1.8144412,2.9213834,0.040547192,2.0,2016
1.9525492,1.7865473,1.5904596,0.97533095,1.2307818,1.6393774,0.33453202,0.0,0.0,1.1854388,1.0044804,0.10791348,0.0,0.0,0.74879444,0.29458886,0.0,2016
1.6047889,1.2439003,1.5667136,0.76550335,1.3387375,1.2231429,0.38395944,0.79804844,0.95415944,0.0,0.37158602,0.0,1.7730019,0.84918797,0.0,0.0,2.0,2016
1.2307439,1.9166231,0.9016044,1.6519353,1.642735,0.034542024,0.0,0.7447009,0.105198026,0.00059098005,0.8793638,0.0,1.1430109,0.58785784,0.0,0.17972368,2.0,2016
1.5882816,1.2993289,0.44766563,0.58544266,0.69159156,0.3986231,0.0,0.0,0.0,0.23386908,1.4066228,1.2970818,0.0,0.21929419,0.0,0.0,1.0,2016
1.0681759,2.221365,0.7109896,2.2072237,0.9518171,0.22174734,0.0,0.80127585,0.19614977,0.26487738,0.23887509,0.0,0.4225611,0.0,0.0,0.19482106,2.0,2016
1.7335366,0.8578262,0.6123639,2.348978,0.4014401,1.1937153,0.0,1.3838221,0.0,0.13878894,0.0,0.0,1.4270327,1.8625748,0.0,0.056689918,2.0,2016
1.3225567,1.0503052,0.59615135,1.6410645,0.0,0.11268085,0.0,1.8163074,0.0,0.0,1.593877,0.0,0.0,2.5989137,2.493934,0.0,0.0,2016
1.6937575,1.3189335,1.0416355,1.0660107,0.0,0.5543119,0.0,0.5181147,0.0,0.10167962,0.59138536,0.0,0.0,1.7414119,2.2079446,0.24012113,2.0,2016
0.86362326,1.298459,0.20657933,0.8991207,0.69522494,0.6920506,0.0,0.90367705,3.64626,0.29502743,0.0932194,1.8975252,2.8530195,0.7595679,0.0,0.0,1.0,2016
1.2014327,1.2767526,1.1660099,0.66565454,1.5678436,0.7977063,1.8401996,0.0,0.84088504,0.44499916,0.96591026,0.0,0.2716301,0.070512176,0.0,0.08904922,0.0,2016
1.2365539,1.479479,0.49608833,1.6168418,1.1059968,0.41333756,0.0,0.0,0.0,0.38795412,0.75010735,0.0,0.08670694,0.26790506,0.0,0.1474998,0.0,2016
1.614851,1.0720825,1.0483525,1.4405819,0.0,0.9927562,0.0,0.16221637,0.0,0.20665199,0.27796456,0.0,0.0,2.2127066,2.3485315,0.37395853,0.0,2016
1.7583091,0.6763153,1.3186815,1.359221,0.6148831,0.93196726,0.0,0.6438397,0.0,0.0,0.13777533,0.0,1.430713,1.7312123,0.0,0.0,0.0,2016
0.8377881,1.333475,1.123652,1.049314,2.213294,0.8609147,0.8145588,0.0,0.4966811,0.31616318,1.2389979,0.0,1.7242343,0.53151834,0.0,0.04263854,0.0,2016
1.4074426,1.8282667,0.61806786,1.0977292,1.9029324,0.12261391,0.94532454,0.53524065,1.4264727,0.0,1.1659185,0.0,1.005121,0.35333142,0.0,0.0,2.0,2016
1.8605626,0.91659236,2.057736,1.6995914,0.83737737,1.408064,1.3289909,0.8892671,1.6568997,0.0,0.0,0.0,2.9503186,1.7474251,0.0,0.045205593,0.0,2016
2.348316,0.8903973,1.3407878,2.1566272,0.20222452,0.92472184,0.0,1.9923351,0.0,0.0,0.0,0.0,1.6353424,2.6721313,0.27076545,0.25109357,0.0,2016
1.4270927,0.9610363,0.8199951,1.961196,0.0,0.24900872,0.0,1.9026492,0.0,0.0,0.88763475,0.0,0.841599,3.2812157,1.6116525,0.11619115,1.0,2016
2.1522298,0.7797886,0.6091671,1.2511628,1.4890026,0.8410491,0.0,0.49198508,0.0,0.044566333,0.64941376,0.0,1.338043,1.2317595,0.0,0.10620308,1.0,2016
1.9997282,1.5404435,0.062215805,1.8006561,1.2808697,0.7319218,0.0,1.0632915,0.83645713,0.1764661,0.46455067,0.0,1.7322197,0.97621953,0.0,0.06044942,1.0,2016
1.5258651,1.4009492,1.4303787,2.0021954,0.0,0.82557386,0.0,1.2349021,0.0,0.17439508,1.8877506,0.17613629,0.0,2.3446448,4.832401,0.0,0.0,2016
2.3932722,1.2332901,1.2883344,1.0445528,1.017312,0.4918046,0.77215874,0.22227222,0.5690625,0.069835365,0.0,0.0,0.43250465,0.3413206,0.0,0.3722484,0.0,2016
1.4992769,2.9974513,1.4871395,2.674944,0.0,0.40735334,0.0,1.3867508,0.0,0.2989905,0.67788106,0.0,0.0,1.1437671,2.8084643,0.57102036,0.0,2016
2.3619294,1.299844,1.059588,0.75079733,0.39884725,1.2365742,0.0,0.0,0.0,0.6721911,0.054397523,0.0,0.0,0.36953786,0.15768257,0.40294564,1.0,2016
2.2054346,0.71694136,0.27441186,1.7369788,0.09064293,1.073229,0.0,0.7452152,0.0,0.37297037,0.0,0.0,0.15334275,1.0518231,0.007794261,0.29883903,2.0,2016
2.3450987,1.8057789,2.0558958,1.4815639,0.41742975,1.1819695,0.0,0.79713017,0.0,0.17340189,0.0,0.0,0.219756,0.26033717,0.0,0.1801188,1.0,2016
0.75944597,1.8160759,0.5436143,1.232387,0.7018361,0.17871869,0.0,0.45082322,0.0,0.09525478,0.812886,0.0,0.0,0.27716744,0.0,0.0,0.0,2016
1.299124,1.3451712,0.7406074,0.4911398,1.7667373,1.0767989,1.4961034,0.0,0.95125,0.41236103,0.9608124,0.0,0.7579147,0.18048197,0.0,0.0,2.0,2016
1.6716292,1.2885294,1.2128123,1.67063,0.5127918,1.1924412,0.0,0.64968276,0.0,0.09535259,0.0,0.0,0.60009813,0.49729696,0.0,0.0,0.0,2016
1.2542524,1.4125891,1.0434375,0.9804329,1.0616162,0.6896223,2.142353,0.0,1.0573947,0.38738948,0.8872982,0.0,0.0,0.0,0.3692739,0.0,1.0,2016
0.8290643,1.3591647,1.1368356,1.1341009,0.9267863,1.104034,2.8215156,0.0006864667,3.2711976,0.1906575,0.67723334,0.0,2.0008383,0.8827802,0.0,0.0,2.0,2016
3.0928602,3.657443,2.7363691,3.140501,0.0,1.8750485,0.0,0.33753997,0.0,0.44221523,1.5417433,0.11690955,0.0,1.2801318,6.3723025,0.2503097,0.0,2016
1.651578,3.2563934,1.7629641,2.4564192,0.010866404,0.6319128,0.0,0.50357753,0.0,0.49118406,0.0,0.0,0.0,0.027214468,1.7476624,0.6594578,1.0,2016
2.2132092,1.51599,1.3115206,1.7779007,0.0,0.8066915,0.0,1.4202864,0.0,0.11489731,0.0,0.0,0.0,1.7419465,1.5192819,0.386921,0.0,2016
1.6987934,1.727166,0.19501096,1.1637399,1.6183188,0.12254161,0.47409958,0.42726517,0.9933121,0.15242893,0.8982083,0.0,0.6183872,0.14532918,0.0,0.12213087,0.0,2016
0.8592676,1.3969113,1.018287,1.474906,0.96719897,0.756345,0.0,0.0,1.5446856,0.10734397,0.17269805,1.0996691,1.9814215,0.3491742,0.0,0.0,0.0,2016
1.0387069,1.098058,0.49804267,0.6126595,1.335649,1.0100911,2.5657065,0.0,1.7418075,0.49897942,0.9228811,0.0,0.36613828,0.25447607,0.0,0.0,2.0,2016
2.6365695,1.3435954,1.4409176,1.6925311,0.99703693,1.0706542,0.0,1.2650418,0.0,0.095765114,0.0,0.0,1.2544737,0.845495,0.0,0.14340669,0.0,2016
1.5487506,1.2006819,1.3438998,1.0333153,1.2791241,1.1147542,1.569944,0.0,0.8899852,0.2524104,0.0,0.0,0.7860297,0.18663853,0.0,0.068476915,0.0,2016
1.5573747,1.3673303,1.7820904,0.45840627,1.1581448,1.6118107,1.1715331,0.0,0.30858847,0.73743665,0.23509574,0.0,0.05059886,0.0,0.0,0.013907373,2.0,2016
1.7848195,0.9583401,1.0069691,1.8326874,0.88100433,1.560708,0.44276136,0.9381955,0.2668192,0.10163152,0.0,0.0,1.7983344,1.15444,0.0,0.0,1.0,2016
0.8301849,1.2438171,0.36916018,1.4809945,1.5080091,0.62017584,2.1788814,0.0,2.9502842,0.40947336,1.0681529,0.0,2.0878105,0.63733315,0.0,0.08274472,1.0,2016
0.9984156,1.4276823,0.42707598,1.6522517,1.0675162,1.0518378,0.0,1.2268898,0.0,0.028442621,0.69070446,0.0,1.3531398,1.47664,0.0,0.0,2.0,2016
2.3415704,0.90442216,0.2653677,2.324347,1.2242773,0.5557294,0.0,0.6252909,1.6216345,0.06135893,0.18125921,0.0,2.7222037,1.4032605,0.0,0.3317023,0.0,2016
1.211784,0.9395799,0.0,1.6575819,0.0,0.14552051,0.0,1.1751053,0.0,0.091851294,1.2593985,0.0,0.0,2.3622952,1.5902624,0.24102181,1.0,2016
2.2735171,0.8591036,1.53634,1.6763864,1.1549206,0.6867224,0.27413338,0.7601747,0.0,0.0,0.0,0.0,2.0120296,1.9978871,0.0,0.3623476,1.0,2016
1.1614159,1.4980435,0.8573419,1.1330571,0.0,0.41212618,0.0,0.24622834,0.0,0.2764818,1.1052638,0.0,0.0,1.6389785,2.1070607,0.116194725,1.0,2016
1.929844,0.7956854,1.152512,1.4189304,0.4938768,0.6596247,0.0,0.8420938,0.0,0.0,0.21969295,0.0,0.98737216,1.6253309,0.0,0.0,0.0,2016
1.5366094,1.0336059,1.1875851,1.8201759,0.371903,1.4505284,0.0,0.17125201,0.0,0.2938699,0.0,0.0,0.52903235,0.8222026,0.0,0.13081175,0.0,2016
1.3850582,1.2151082,0.8652542,1.0051429,0.20249063,0.24665946,0.0,0.5081787,0.0,0.0,0.8389742,0.5126107,0.16207281,1.0597208,0.071320385,0.0,2.0,2016
1.8728075,0.62284416,0.09470922,1.1599813,0.19272783,0.38411045,0.0,0.5666034,0.0,0.30773425,0.6740625,0.0,0.0,1.55688,0.49129438,0.3048185,2.0,2016
1.7858236,1.2441101,1.406657,1.310469,0.0,0.41638872,0.0,0.6649053,0.0,0.023848236,0.63641906,0.0,0.0,2.1010377,3.2760568,0.42710644,0.0,2016
0.81563985,1.2591197,0.72444993,1.6332264,0.14896858,0.5104728,0.0,0.56641614,0.0,0.06736165,0.3307625,0.0,0.32627043,1.6642672,0.29468387,0.051680744,0.0,2016
1.2791095,1.8770438,0.78404635,2.9833515,1.1606196,0.73157156,0.0,1.6834505,0.64481026,0.0021516085,0.17358512,0.0,2.6467454,1.5477982,0.0,0.0642159,0.0,2016
1.3231852,0.8393288,1.3757567,1.4128814,0.45118487,1.2438644,0.0,0.65180254,0.0,0.0,0.018439174,0.0,0.8017795,1.5268137,0.0,0.0,0.0,2016
1.7007794,1.2216065,0.0,1.2365696,0.3482584,0.26124084,0.0,0.78251886,0.0,0.25159383,0.9695164,0.0,0.0,1.3304987,0.15320987,0.17764032,1.0,2016
2.6780384,0.6695498,0.45690167,1.5863814,1.570139,1.0563219,0.6293602,0.9913937,1.2335026,0.086315036,0.27841192,0.0,2.5696294,1.9872468,0.0,0.18329322,1.0,2016
1.656321,0.3840763,0.36645395,1.4028826,0.0,0.7323332,0.0,0.16544664,0.0,0.29001373,1.244235,0.0,0.0,2.3738704,3.0604136,0.1945523,0.0,2016
1.8249629,0.76398414,0.9386498,1.4077818,1.2523565,0.73296785,0.0,0.0,0.0,0.16477054,0.7021377,0.0,1.1416639,1.370053,0.0,0.39478737,2.0,2016
1.5157055,0.9590599,0.906998,0.9818586,1.4672596,1.3177879,2.0643723,0.0,0.87915003,0.23662835,0.5192871,0.0,1.2142608,0.90491253,0.0,0.061235487,1.0,2016
2.114275,1.0207046,0.736905,1.20567,1.302752,0.59422743,0.0,0.29958296,0.0,0.0,0.75800055,0.0,1.5459332,1.2974133,0.0,0.032779455,0.0,2016
1.053045,1.4359478,0.86751443,0.9668574,1.2513849,0.6236129,2.745895,0.12397206,1.6419013,0.19788313,0.8045452,0.0,0.31724873,0.4692588,0.0,0.0,1.0,2016
1.5032327,1.3584218,1.2233928,0.9554881,0.5058906,1.0122432,0.0,0.18988097,0.0,0.25662082,0.0,0.0,0.0,0.30677623,0.0,0.010193884,1.0,2016
1.1478491,1.7697144,1.2213683,1.503263,0.0732013,1.2122123,0.0,0.9852692,0.0,0.2637964,0.0,0.0,0.36854735,0.34786823,0.0,0.0,0.0,2016
1.6378874,1.2525334,0.079835474,1.510512,1.0703468,0.7759253,0.17536835,0.1907689,1.1927707,0.4427116,0.3158459,0.0,1.2756736,0.41479123,0.0,0.06751764,1.0,2016
0.91142803,1.7342391,0.36855972,1.3545616,1.6307124,0.6570136,1.8679639,0.39977705,2.1256967,0.42972934,0.7014806,0.0,1.0433965,0.0,0.0,0.0,2.0,2016
1.8533884,1.8402092,1.8674122,1.6848447,0.45935416,0.5213835,0.0,0.9289368,0.0,0.10317242,0.0,0.0,0.0,0.6182093,0.117701605,0.2798171,0.0,2016
0.9166311,2.430618,2.1022782,1.5698636,1.5109893,0.80653435,1.4319682,1.2327558,1.5509892,0.0,0.77410513,0.0,1.9510713,0.7654813,0.0,0.0,2.0,2016
2.3623183,1.7560415,1.1892656,1.4896202,0.09473151,0.19695646,0.0,1.0788966,0.0,0.13116622,0.26431394,0.0,0.0,1.027237,0.25812355,0.5247847,2.0,2016
1.689114,2.1663651,2.341082,1.1894662,0.5972359,0.84557766,0.0,0.15046263,0.0,0.16736346,0.0,0.0,0.0,0.25722116,0.50308734,0.20927656,2.0,2016
1.5436329,0.82977957,0.49826607,1.6261563,0.0,0.737946,0.0,0.5200118,0.0,0.2311405,0.02350682,0.0,0.0,0.8760454,0.5980631,0.12362921,2.0,2016
2.6846342,1.003254,1.5666156,1.1106874,0.8554936,0.9773563,0.0,0.47879052,0.0,0.0528875,0.0,0.0,0.8884333,0.7189157,0.0,0.31335872,1.0,2016
1.0781881,1.6800721,1.0730125,1.45613,0.19716871,0.97993207,0.0,0.0,0.0,0.8651965,0.0,0.0,0.0,0.0,0.4543913,0.34196663,0.0,2016
0.6454982,2.3251622,0.6521372,1.7001159,1.5473366,0.4055516,2.196747,1.0344326,2.9447436,0.03213644,1.2065586,0.0,2.1902087,0.8328862,0.0,0.0,2.0,2016
0.5297607,1.0801078,0.28542817,0.58718896,1.0244544,0.7800683,4.2210903,0.2726193,3.4027295,0.29223335,1.3124814,0.0,0.51739484,1.4590328,0.0,0.0,2.0,2016
1.4961858,2.1045523,2.0546198,0.5372549,1.1964481,0.9223558,0.19179857,0.16857553,0.019908726,0.2367326,0.4134694,0.0,0.0,0.0,0.0,0.0,0.0,2016
1.7085581,1.7275072,1.5898141,1.7848709,0.0,0.29174227,0.0,1.24701,0.0,0.029343486,0.020754874,0.0,0.0,1.3662747,0.6597603,0.39207697,1.0,2016
2.0287719,1.2821777,0.7729825,1.241776,0.0,0.0,0.0,1.082456,0.0,0.13776684,0.6524444,0.0,0.0,1.4967062,0.65913224,0.6197361,0.0,2016
1.9930135,1.7260536,1.6937696,1.6013575,0.35954228,0.7081367,0.0,0.95385456,0.18043134,0.051361263,0.0,0.0,0.7547405,0.48323318,0.0,0.13077646,2.0,2016
1.0424787,1.1102862,0.72237825,1.3353813,0.0,0.89367336,0.0,0.86792797,0.0,0.2223618,0.16336823,0.0,0.0,1.0369378,1.1134964,0.0,0.0,2016
0.77255994,1.8705022,2.135508,1.4604125,1.1483554,1.0362628,1.9041139,0.0,1.2789912,0.074239075,0.0,0.0,1.3318269,0.2869274,0.0,0.16611266,1.0,2016
2.2857146,0.25590098,0.23820055,1.0690912,0.0,1.1226463,0.0,0.0,0.0,0.59357023,0.43614703,0.0,0.0,1.7180407,2.2243218,0.5379031,0.0,2016
2.0934277,0.8345312,0.0,0.9938695,1.2319456,0.8265905,0.0,0.0,0.0,0.34741828,1.4035498,0.5498006,0.5467451,0.5491747,0.0,0.002977848,1.0,2016
1.2587326,1.5224884,0.92601204,0.7965555,0.48133856,0.69324493,0.0,1.292054,0.0,0.039728165,0.882442,0.0,0.0,1.7970228,0.14880171,0.0,0.0,2016
1.5515044,1.6218755,1.4847662,1.2400296,1.1306828,1.0707985,0.2211151,0.6763406,0.021474183,0.05079168,0.0,0.0,1.0435717,0.7188589,0.0,0.0,2.0,2016
1.4577743,0.87377113,0.25127208,1.5315852,0.0,0.6354158,0.0,1.2511401,0.0,0.20136869,0.4429974,0.0,0.0,2.2001705,0.9719689,0.12749732,2.0,2016
1.6268003,0.7777242,1.0855156,1.5901926,0.0,0.19720781,0.0,0.7788056,0.0,0.0,0.66445225,0.10246533,0.0,2.2906055,2.318676,0.3228882,1.0,2016
2.557522,0.9715253,1.2423208,0.890767,1.2109165,0.5623635,0.0,0.17769754,0.0,0.0,1.0098763,0.8278475,1.2295277,1.2190503,0.0,0.0,0.0,2016
1.398798,1.3900054,0.34274286,2.0224519,0.93049073,0.4439106,0.0,0.51334363,0.0,0.082072794,0.48141,0.0,1.345531,1.3371742,0.0,0.16397107,0.0,2016
0.93573934,1.3446494,0.35341722,1.0545394,2.265427,1.0303835,1.675412,0.0,1.2337995,0.35735276,1.455205,0.0,1.8593769,0.8622422,0.0,0.0,2.0,2016
2.3208742,0.82649845,0.5656365,1.4136355,1.0406144,1.0160118,0.0,1.0480154,0.0,0.14281237,0.32245085,0.0,0.950037,1.2257651,0.0,0.0,1.0,2016
2.1506124,1.0012515,0.86707336,2.0913947,1.3337262,1.2410419,0.22020358,0.7441159,0.4761912,0.11917144,0.0,0.0,2.1498492,1.1019809,0.0,0.14643574,2.0,2016
1.2609774,0.95868766,0.08740091,1.3988581,1.213052,0.7472153,0.0,0.0,0.0,0.29630905,1.1688662,0.0,0.71779627,1.1357892,0.0,0.0,2.0,2016
1.3957202,0.9629228,0.27085006,1.2173879,0.0,0.4910206,0.0,1.4021614,0.0,0.23599213,1.0291027,0.0,0.0,1.3845501,1.9328367,0.0,0.0,2016
1.8784674,1.0939429,0.94414616,1.6234291,0.6694438,0.9375824,0.0,0.6085357,0.0,0.058738112,0.0,0.0,1.1603026,0.9398711,0.0,0.021612883,2.0,2016
0.9646905,0.7212003,0.0,0.9441365,0.0,0.5343871,0.0,0.049761117,0.0,0.52000624,1.3127325,0.0,0.0,1.1548355,1.3930817,0.04672289,2.0,2016
1.7268151,1.5262724,0.6637533,1.6854675,0.85304517,0.7948794,0.0,1.5437878,2.2992637,0.06715709,0.30618525,0.66321254,2.4834032,1.3305047,0.0,0.0,1.0,2016
1.3691266,1.046418,0.77594805,1.0488478,1.5321103,1.5489564,2.499813,0.29147816,2.2269063,0.24407738,0.7972921,0.0,1.8300567,0.8679745,0.0,0.0,0.0,2016
0.5557768,2.17446,0.74800706,2.1971314,0.6960184,0.3357302,0.0,1.3724527,0.0,0.10425782,0.5361982,0.0,0.6089938,0.97884387,0.0,0.0,2.0,2016
1.56131,1.3996418,1.15219,2.275538,0.0073197484,0.57862264,0.0,1.759027,0.0,0.0,0.0,0.0,0.63444334,2.3987286,0.38557994,0.13448125,0.0,2016
1.4114177,1.4992981,0.68688744,0.6034986,1.854221,0.42057496,1.9649683,0.009300053,2.092127,0.11714089,1.2196562,0.0,1.2537391,0.7298018,0.0,0.07627249,2.0,2016
2.886761,3.613453,2.8453832,2.4592583,0.31748736,1.7855341,0.0,0.0,0.0,0.8134615,0.64280146,0.0,0.0,0.0,4.177378,0.84196544,0.0,2016
0.8291487,2.0437346,1.7877319,0.61234176,1.6538105,0.66108143,0.47539133,0.0,0.0,0.38596046,0.8220531,0.0,0.43886882,0.07747239,0.0,0.15235806,2.0,2016
0.7802413,1.0115792,1.1870934,1.0379915,0.0,1.1347296,0.0,0.2527666,0.0,0.15437198,0.0,0.06413101,0.0,0.4632154,0.41272295,0.0,0.0,2016
1.5491312,1.6595622,1.0792794,1.1597816,0.9621831,0.06006199,0.0,0.32362252,0.018793821,0.089749515,0.5158723,0.0,0.053108394,0.0,0.0,0.29001033,1.0,2016
2.2016032,1.3224213,0.58680034,1.0085878,1.3691978,0.35314882,0.0,0.018381774,0.20166233,0.11314905,0.97699034,0.1357763,0.5237827,0.09193814,0.0,0.22463238,0.0,2016
1.6081553,1.5803931,1.5682188,1.646523,0.0,0.48021954,0.0,0.08323133,0.0,0.21776646,0.0,0.0,0.0,0.66888386,0.43073612,0.70074797,0.0,2016
2.7596192,1.4033189,1.298829,1.2458857,0.0,0.9467309,0.0,0.0,0.0,0.5359246,0.6057287,0.0,0.0,0.9663501,3.1549304,0.8675642,0.0,2016
1.8185885,1.8333772,0.339006,2.0987165,1.0723729,0.70741946,0.51099133,0.96628046,0.31261092,0.28837997,0.0,0.0,1.3881817,0.896517,0.0,0.58808506,0.0,2016
2.2205267,0.8682468,1.0674527,1.8990579,1.290487,1.3980627,0.0,0.6189021,0.155978,0.040596545,0.0,0.0,2.2810485,1.4225892,0.0,0.07165718,0.0,2016
1.848873,1.2015691,0.5001502,1.1557918,1.4582396,0.7139844,0.0,0.0,0.19598198,0.0,1.4736203,1.0417652,1.2668347,0.85967916,0.0,0.0,1.0,2016
0.9486536,1.782542,1.6566625,1.9089189,0.70908964,0.99688494,2.7800894,0.7811165,2.7160888,0.0,0.1091336,0.0,2.053346,1.347531,0.12641656,0.004153371,2.0,2016
1.4811339,1.8875893,0.6108208,1.4600666,1.422989,0.030328393,1.6627631,0.6535597,2.6472719,0.0,0.9476919,0.0,1.8762417,1.1490879,0.0,0.09504932,2.0,2016
2.8564157,3.1816568,2.452265,2.9131062,0.08886522,1.8170722,0.0,0.0,0.0,0.8261074,0.0,0.0,0.0,0.46620157,3.1006806,0.9587223,1.0,2016
1.5053959,1.7273793,1.5911806,0.6156038,0.47057235,0.7945922,0.0,0.54171807,0.0,0.15465593,0.26352593,0.0,0.0,0.16215777,0.0,0.0,0.0,2016
1.5506802,1.3885324,1.4245112,1.4383409,0.0,0.41558927,0.0,0.45184115,0.0,0.12451786,1.3606396,0.12834609,0.0,1.3430781,3.410914,0.10597944,2.0,2016
2.0115001,0.75356954,0.0,1.7086868,1.3485684,1.1007426,0.0,0.20995903,0.0,0.4919641,0.5602386,0.0,0.8918065,0.7242102,0.0,0.06644541,0.0,2016
2.1790519,1.1931646,0.33439595,1.8259156,0.0,0.366912,0.0,0.73710775,0.0,0.28085697,0.18642133,0.0,0.0,0.95334274,0.83547014,0.5755966,0.0,2016
0.8603379,2.5496082,1.5645659,1.7253902,1.5157709,0.6007421,1.9761204,1.2155831,1.4202402,0.0,0.7376453,0.0,1.3904735,0.7288864,0.0,0.0,0.0,2016
1.5273503,0.9002686,0.9225264,0.75949836,0.8029417,0.68134403,0.0,0.0,0.0,0.0,1.1178584,1.2388585,0.28002462,0.7202947,0.0,0.0,0.0,2016
1.8262075,1.6808162,1.3526227,1.5717862,1.5955505,0.6672342,0.5538186,1.3754878,0.98957914,0.0,0.5556734,0.0,2.2377298,1.6189508,0.0,0.0,2.0,2016
0.8932362,1.5383174,1.0249192,0.9813225,0.0,0.061712205,0.0,0.81044585,0.0,0.18400753,0.86250657,0.0,0.0,0.5819963,1.1205713,0.025813937,1.0,2016
1.8640743,0.8113273,0.5842749,1.1900761,0.91295135,0.8661393,0.0,0.0,0.0,0.57799333,0.4633492,0.0,0.0,0.6550928,0.0,0.47160465,1.0,2016
0.87473667,1.2539313,1.791373,2.041982,0.0,1.1751652,0.0,0.6968628,0.0,0.040199637,1.8223739,1.0028163,0.0,1.9105971,5.1441827,0.0,0.0,2016
1.5868052,0.24257925,0.0,1.3342625,0.0,0.19005811,0.0,0.7270063,0.0,0.16360581,1.2092158,0.0,0.0,1.7989936,1.5874157,0.17696267,1.0,2016
1.7174742,1.3048493,0.6251451,2.2932491,0.7412769,0.28446442,0.0,0.36015844,0.54477805,0.016331673,0.0,0.0,1.8166337,1.2560943,0.0,0.4235583,2.0,2016
1.4135014,0.6717959,0.0,1.6484799,0.08028585,1.1903598,0.0,1.0126251,0.0,0.26816612,0.10645771,0.0,0.44936818,1.9405782,0.45124388,0.0,2.0,2016
1.3181379,1.4989065,2.2052708,1.3848823,1.0126183,1.0972198,1.3002368,0.54491293,2.0756822,0.0,0.13134333,0.0,2.409825,0.9028554,0.0,0.0,2.0,2016
1.1578349,1.6058474,1.0631375,1.2506828,1.8696531,1.0221909,1.8876251,0.16725248,1.3588102,0.12687618,0.73395306,0.0,1.6760767,0.5599648,0.0,0.0,0.0,2016
1.3746842,1.245827,0.59498334,1.2717857,0.5928818,0.98374856,0.0,0.49931985,0.0,0.22934514,0.28132802,0.0,0.04316455,0.8784854,0.0,0.0,0.0,2016
1.3143182,1.0236135,0.6015077,0.70607585,0.8181305,0.5052631,2.8713424,0.18793118,4.618574,0.0,1.1500555,0.0,2.1498237,1.6044164,0.1689153,0.0,1.0,2016
2.0697968,1.1811137,0.5583606,1.0289501,1.4286118,0.91886175,0.0,0.0,0.0,0.41210693,0.64938366,0.0,0.33159018,0.39095306,0.0,0.21646374,2.0,2016
0.8812475,1.9286698,0.19006032,0.9400296,0.67136234,0.21098441,3.564944,1.124605,5.6841536,0.20164311,1.4785814,0.0,2.025423,1.753629,0.0,0.0,2.0,2016
3.3285744,3.81424,3.1680927,2.8999166,0.36669058,2.0645342,0.0,0.0,0.0,0.84355474,0.49254942,0.18710388,0.0,0.0,4.6087894,0.8491178,0.0,2016
1.7333052,0.97760046,0.7289401,0.57636964,0.9228767,0.65603185,0.0,0.0,0.0,0.55438256,1.2673101,0.8821941,0.0,0.0,0.0,0.10293263,2.0,2016
1.7290757,1.3306977,1.5047503,1.7647452,0.970145,0.6206453,0.0,0.963059,0.59915686,0.0,0.0,0.0,1.7300074,0.9400731,0.0,0.0034701824,2.0,2016
1.544894,0.54783595,0.9566949,0.5149296,0.3006204,1.0766168,0.0,0.0,0.0,0.038157344,1.6732824,3.8470387,0.0,1.0098283,0.1310634,0.0,0.0,2016
1.7335198,0.6663352,0.23541456,1.059199,1.3389452,1.3160026,0.27639833,0.119366586,0.18493563,0.35590944,0.57555366,0.0,1.2479757,1.0628719,0.0,0.0,2.0,2016
1.8081378,1.2983034,0.79156834,2.1656744,1.071181,1.1212777,0.15621664,1.2159746,1.9861665,0.0021110177,0.0,0.20286438,3.4506607,1.9685254,0.0,0.037729442,2.0,2016
