gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
4.0,0.4666666666666667,0.5555555555555556,1.0254366241468993,1.2627455309122424,0.23730890676534305,-0.666666666666667,0.0,-3.000000000000001,0.33333333333333337,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,15,20,-5,16,6,10,2.05,3.5,4.0,0.48780487804878053,0.2857142857142857,0.25,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.0,1.3324450366422385,1.0,11.785545213620766,80.8705204417762,69.08497522815543,1.1889651,2.5300884,0.32003874,0.55611134,3.2110906,0.0,0.36981216,1.7723532,0.0,0.0,1.7732761,0.70248985,1.3429301,1.200643,0.0,0.0,1.0,2016
6.0,-0.1333333333333333,-0.3111111111111111,-0.06889886864786243,1.2141680688582515,1.283066937506114,-4.5,-2.5000000000000004,-8.833333333333336,0.0,1.0,1.0,1.0,1.0,0,0,0,0.0,0.0,0,13,15,-2,20,16,4,2.55,3.3,3.0,0.3921568627450981,0.30303030303030304,0.3333333333333333,0.3812824956672444,0.29462738301559793,0.3240901213171577,0.0,1.1529592621060722,1.0,10.619456862753127,11.60032753519311,0.9808706724399823,0.975206,1.3893046,0.0,0.5938506,3.3534675,1.2674705,0.8353833,0.5228869,0.0,0.11898124,0.0,1.7170238,1.3705614,2.2694097,0.0,0.23647027,2.0,2016
-4.0,-0.4,-0.4444444444444445,-1.7010600333402401,0.8416254151915268,2.542685448531767,1.333333333333333,0.5,2.333333333333334,0.33333333333333304,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,10,1,9,23,35,-12,2.1,3.75,3.6,0.47619047619047616,0.26666666666666666,0.2777777777777778,0.4665629860031104,0.26127527216174184,0.2721617418351478,0.0,0.0999000999000999,1.0,11.742251724311261,0.39174431012452865,11.350507414186733,0.0,0.4448109,1.0041918,1.6441624,3.4613924,1.4781506,1.7900176,0.8925606,0.0,0.46357226,0.0,1.8551667,1.9071348,0.537156,1.376896,0.0,2.0,2016
5.0,-0.13333333333333336,-0.1333333333333333,-0.20003255659894814,0.34061845886797526,0.5406510154669234,1.166666666666667,-0.33333333333333304,0.3333333333333339,-0.5,16.0,15.0,17.0,16.0,0,0,0,0.0,0.0,0,16,19,-3,15,12,3,1.33,5.25,12.0,0.7518796992481203,0.19047619047619047,0.08333333333333333,0.733048259010385,0.1857055589492975,0.08124618204031767,0.0,1.1867582760774515,1.0,45.633649898691644,34.50461266086831,11.129037237823333,0.0,1.6369482,0.23080689,1.0718626,3.2597477,1.0913885,0.9582058,0.84470165,1.6453758,0.0018054843,0.0,0.0,3.25197,2.1394181,2.4025397,0.0,0.0,2016
19.0,0.2,0.11111111111111113,0.4762234903555691,1.116088848154726,0.6398653577991569,2.6666666666666665,0.5,5.499999999999999,0.33333333333333337,10.0,9.0,11.0,7.0,0,0,0,0.0,0.0,0,5,18,-13,29,14,15,1.45,4.5,8.5,0.6896551724137931,0.2222222222222222,0.11764705882352941,0.6698774080560421,0.2158493870402802,0.11427320490367776,0.0,3.5928143712574854,1.0,4.440146981468903,27.698045116543913,23.25789813507501,0.5623338,1.4019938,0.70183337,0.523729,3.1974375,1.5097449,0.82035726,1.5758485,1.4700029,0.0,0.097351134,0.0,2.0248537,0.8956833,1.2255298,0.0,2.0,2016
-13.0,-0.2,-0.2444444444444444,-1.137401123822533,0.0865466140540482,1.2239477378765813,-0.6666666666666661,-2.1666666666666665,-4.0,0.0,-2.0,-4.0,-2.0,0.0,0,0,0,0.0,0.0,0,18,8,10,14,24,-10,2.1,3.4,3.9,0.47619047619047616,0.29411764705882354,0.25641025641025644,0.46379853095487933,0.28646379853095494,0.24973767051416584,0.0,0.44419766796224314,1.0,186.43843884492247,6.483256749403884,179.95518209551858,0.0,2.4104226,0.25547338,3.164698,3.600309,0.0066147447,0.6416358,0.5375974,0.0,3.3763528,0.0,1.30609,0.563666,0.6598515,0.49648303,0.0,1.0,2016
1.0,0.1333333333333333,0.3555555555555556,0.31772634696190205,1.3786477010564773,1.0609213540945752,-2.5,0.33333333333333304,-3.5000000000000018,-0.16666666666666652,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,8,9,-1,25,24,1,4.2,3.6,1.95,0.23809523809523808,0.2777777777777778,0.5128205128205129,0.2314540059347181,0.2700296735905045,0.49851632047477756,0.0,1.1235955056179776,1.0,5.761000427908125,8.403978467316277,2.6429780394081517,0.9812803,1.2259824,1.0942745,0.0,3.1370144,0.47032169,0.28162226,1.4465699,0.011995062,0.3331709,0.0,1.5382428,0.0,0.58399755,0.0,3.2285144,0.0,2016
1.0,0.06666666666666665,0.1333333333333333,1.0035381883510341,1.873809596943975,0.8702714085929409,-3.0,-0.5,-2.166666666666666,0.5,-1.0,0.0,0.0,-3.0,0,0,0,0.0,0.0,0,2,3,-1,33,32,1,2.45,3.5,3.0,0.4081632653061224,0.2857142857142857,0.3333333333333333,0.3973509933774835,0.27814569536423844,0.3245033112582782,0.0,1.492537313432836,1.0,1.0616784218768796,3.408039805354252,2.3463613834773724,1.2334044,0.91679466,0.40950108,0.15408376,3.268428,0.36547422,0.7022713,0.8520052,0.0,0.0,0.0,1.2534864,0.96613,1.439413,0.0,0.4932968,0.0,2016
23.0,0.2,0.0444444444444444,0.14002512703940773,1.1481998047296242,1.0081746776902165,2.8333333333333335,3.5000000000000004,7.666666666666667,0.6666666666666666,9.0,10.0,9.0,7.0,0,0,0,0.0,0.0,0,4,16,-12,29,17,12,1.4,4.75,8.0,0.7142857142857143,0.21052631578947367,0.125,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.0,3.9900249376558605,1.0,3.453635533062259,15.71439591907437,12.26076038601211,0.35316518,0.9665767,1.3256881,0.44265604,3.2142801,1.6254051,1.1308796,1.389381,1.5419033,0.0,0.0,0.0,1.8538975,0.05104357,1.1295044,0.0,0.0,2016
-3.0,-0.2666666666666667,-0.13333333333333333,-0.35160362121954436,0.46188898491548414,0.8134926061350285,1.9999999999999996,0.5,5.833333333333334,-0.6666666666666667,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,18,13,5,15,20,-5,1.91,3.4,4.5,0.5235602094240838,0.29411764705882354,0.2222222222222222,0.5034716509263221,0.282832603902728,0.21369574517095002,0.0,0.7218212104386451,1.0,38.14456487731711,15.786419821076551,22.35814505624056,0.0,0.7302242,0.9686717,2.1060152,3.11857,0.7724594,0.43068305,1.3264409,0.0,0.0,0.0,1.0714892,1.3170042,0.14491081,0.5864763,0.0,0.0,2016
-10.0,0.13333333333333336,0.17777777777777778,0.1254807222935399,0.8732602505572062,0.7477795282636663,-3.833333333333333,0.3333333333333335,-0.5,-0.33333333333333337,-12.0,-12.0,-13.0,-9.0,0,0,0,0.0,0.0,0,11,5,6,23,29,-6,3.25,3.2,2.3,0.3076923076923077,0.3125,0.4347826086956522,0.2916584109371904,0.29621557360808404,0.41212601545472566,0.0,0.45413260672116257,1.0,12.453860561550947,6.598225227140565,5.8556353344103815,0.512015,1.1757097,1.2020886,0.5675856,3.0900168,0.0,0.07698858,0.87361526,0.0,0.0,0.0,2.1108854,0.0,0.44120353,0.0,2.6570892,0.0,2016
-20.0,0.06666666666666665,0.31111111111111106,0.3604624167654428,0.9243514449437656,0.5638890281783229,-3.8333333333333335,-3.0000000000000004,-7.833333333333333,-0.8333333333333333,-4.0,-3.0,-4.0,-4.0,0,0,0,0.0,0.0,0,18,11,7,17,23,-6,3.2,3.5,2.2,0.3125,0.2857142857142857,0.45454545454545453,0.2968388589051658,0.27139552814186585,0.4317656129529684,0.0,0.6107717934480843,1.0,19.26469969881979,19.16746872634408,0.09723097247571033,0.9720041,1.5617692,0.0,0.34610555,3.2475946,0.0,0.12869114,1.1958365,0.0,0.6567718,0.0,1.9766978,0.75834054,2.2389283,0.45733377,2.3954628,2.0,2016
-17.0,-0.6,-0.7777777777777778,-1.9248425467903008,0.23615661498934484,2.1609991617796456,1.833333333333333,-0.16666666666666607,3.833333333333332,-1.1666666666666667,-8.0,-11.0,-9.0,-4.0,0,0,0,0.0,0.0,0,12,2,10,21,36,-15,3.6,3.5,2.05,0.2777777777777778,0.2857142857142857,0.48780487804878053,0.2642238998342847,0.2717731541152642,0.46400294605045117,0.0,0.16652789342214822,1.0,48.749451646950185,0.921234809856181,47.828216837094004,0.0,1.5731735,1.7073075,2.7323527,3.2109153,2.1148124,1.0147891,1.4400411,0.0,0.83445424,0.0,2.652113,0.53742015,0.0,1.3375466,1.8791001,0.0,2016
-15.0,-0.4,-0.6222222222222222,-2.109604528301605,0.7108173072433654,2.8204218355449706,3.666666666666666,-0.5,4.0,-1.0000000000000002,8.0,10.0,8.0,6.0,0,0,0,0.0,0.0,0,12,1,11,24,38,-14,1.91,3.8,3.8,0.5235602094240838,0.2631578947368421,0.2631578947368421,0.49868766404199477,0.25065616797900264,0.25065616797900264,0.0,0.08326394671107411,1.0,16.64776896921609,0.35330422746242685,16.294464741753664,0.0,0.9177587,0.8653859,2.3914385,3.224236,1.7671845,1.538379,1.6396611,0.0,0.4212858,0.0,1.8366033,2.6520052,0.81889015,2.60065,0.0,0.0,2016
-11.0,-0.33333333333333337,-0.48888888888888893,-1.209718453935627,0.51903329397206,1.728751747907687,1.666666666666667,-0.5,4.5,-0.9999999999999999,13.0,12.0,14.0,13.0,0,0,0,0.0,0.0,0,15,7,8,18,28,-10,1.44,4.5,7.5,0.6944444444444444,0.2222222222222222,0.13333333333333333,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.0,0.46635576282478347,1.0,28.35360301688725,4.025876614314489,24.327726402572758,0.0,1.0938406,0.7542825,2.119192,2.9706626,1.200161,1.105378,0.8566056,0.10091972,0.46455926,0.0,0.09942955,3.0642166,1.5425886,2.7714715,0.0,1.0,2016
-17.0,0.06666666666666665,0.06666666666666665,0.07715876826474832,1.6837424002293369,1.6065836319645885,1.166666666666667,0.666666666666667,2.0000000000000018,-0.16666666666666652,-1.0,-1.0,-1.0,-1.0,0,0,0,0.0,0.0,0,15,5,10,19,29,-10,2.4,3.3,3.0,0.4166666666666667,0.30303030303030304,0.3333333333333333,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.0,0.3331112591605596,1.0,8.856128297885773,3.092942363843955,5.763185934041818,0.0,0.6097008,0.97745764,1.3069981,3.189653,0.03771603,0.76999354,1.6790675,0.0,0.0,0.0,2.1687794,1.3859828,0.5626727,0.711123,0.16805455,1.0,2016
-21.0,-0.13333333333333333,-0.13333333333333333,-0.5084354050351967,0.46403294436422254,0.9724683493994193,-0.666666666666667,-1.3333333333333335,-3.833333333333332,0.16666666666666663,0.0,-1.0,0.0,2.0,0,0,0,0.0,0.0,0,20,11,9,7,25,-18,2.63,3.25,2.75,0.3802281368821293,0.3076923076923077,0.36363636363636365,0.36158592090624053,0.2926064529179731,0.34580762617578636,0.0,0.5497251374312843,1.0,42.19116041992437,11.196289434386639,30.994870985537734,0.16215697,1.2402455,0.10935417,1.3361224,3.3978052,0.43008858,1.0499197,1.1657957,0.0,1.0262092,0.0,2.7043483,1.4677602,1.0677342,1.0713444,0.10544805,1.0,2016
29.0,0.0,0.2,0.2208456633944318,0.5830818437572705,0.36223618036283867,1.833333333333333,1.5,1.5,0.33333333333333337,15.0,17.0,15.0,13.0,0,0,0,0.0,0.0,0,4,19,-15,32,12,20,1.2,7.0,13.0,0.8333333333333334,0.14285714285714285,0.07692307692307693,0.7913043478260869,0.13565217391304346,0.07304347826086957,0.0,4.738154613466334,1.0,6.7444317206868885,51.04286203850382,44.29843031781693,0.28792375,2.002886,0.90288985,0.48825747,3.4911454,1.8520935,1.2663306,1.0235451,3.7499232,0.0,1.3286628,0.0,2.3631537,1.6059091,2.223186,0.0,0.0,2016
0.0,0.06666666666666665,-0.04444444444444445,-0.08923305703049067,0.8600532813461372,0.9492863383766279,1.0,0.16666666666666696,-2.166666666666668,-0.5,-1.0,1.0,-1.0,-3.0,0,0,0,0.0,0.0,0,10,12,-2,26,24,2,3.6,3.4,2.2,0.2777777777777778,0.29411764705882354,0.45454545454545453,0.2706222865412446,0.2865412445730825,0.4428364688856729,0.0,1.1988011988011988,1.0,11.493548974987034,12.509299382192022,1.0157504072049885,0.68893075,1.5738792,0.37189916,0.5651727,3.2210531,1.5496664,0.820112,2.3125834,0.0,0.1262857,0.0,2.147128,1.3656114,0.6409189,0.42333418,1.0256373,0.0,2016
23.0,-0.06666666666666665,-0.11111111111111105,-0.21041056830960736,1.4478694383923625,1.6582800067019698,-2.166666666666667,-1.5,-4.166666666666666,-0.16666666666666674,12.0,15.0,13.0,8.0,0,0,0,0.0,0.0,0,2,14,-12,36,20,16,1.44,4.75,8.0,0.6944444444444444,0.21052631578947367,0.125,0.674237047551455,0.20440028388928316,0.1213626685592619,0.0,6.965174129353235,1.0,1.3718649608331606,8.39187662967721,7.020011668844049,1.7473228,1.3592802,0.0,0.45802134,3.0795684,2.2976003,0.68711686,0.6504208,1.8357491,0.0,0.0,0.0,1.6079407,2.6245022,1.3622028,0.0,0.0,2016
15.0,0.4666666666666666,0.26666666666666666,0.8933018906878808,1.6236434356279243,0.7303415449400436,2.833333333333333,1.8333333333333335,2.333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,5,16,-11,30,18,12,2.1,3.4,4.0,0.47619047619047616,0.29411764705882354,0.25,0.46671242278654773,0.2882635552505148,0.24502402196293757,0.0,3.193612774451098,1.0,3.0606434004848477,21.611646826189872,18.551003425705026,1.2644514,1.1148441,0.6509788,0.18375736,3.2694595,1.006219,0.8729398,2.4094155,0.0,0.0,0.3502469,0.6976166,0.94619405,0.0,0.0,0.0,1.0,2016
8.0,-0.06666666666666665,-0.06666666666666665,-0.2511024898744506,0.8689250050097655,1.1200274948842162,2.833333333333333,2.0000000000000004,2.166666666666666,1.0,6.0,6.0,6.0,6.0,0,0,0,0.0,0.0,0,10,11,-1,26,26,0,1.95,3.6,4.2,0.5128205128205129,0.2777777777777778,0.23809523809523808,0.49851632047477745,0.27002967359050445,0.23145400593471807,0.0,1.098901098901099,1.0,11.37753499217933,9.73427642229809,1.6432585698812403,0.11255169,0.5101005,0.59075296,0.7317679,3.4048154,1.2541034,1.7643709,1.7124383,0.0,0.026884943,0.0,1.0471663,2.363234,0.1754953,0.66359186,0.0,2.0,2016
12.0,-0.19999999999999998,-0.33333333333333337,-0.4172280998341604,0.5010122839366564,0.9182403837708168,2.333333333333333,-1.0000000000000004,-2.166666666666666,-0.33333333333333337,-1.0,0.0,-1.0,-4.0,0,0,0,0.0,0.0,0,6,15,-9,29,19,10,2.6,3.3,3.0,0.3846153846153846,0.30303030303030304,0.3333333333333333,0.3767123287671233,0.29680365296803657,0.3264840182648402,0.0,2.4958402662229617,1.0,11.741400722851786,16.1596072119434,4.418206489091613,0.22004327,0.9822632,0.0049428344,1.1043966,3.4608848,2.5124764,0.9829193,2.1754894,0.0,0.0,0.0849762,1.7613164,0.82375926,0.7526182,0.1694693,0.0,1.0,2016
5.0,0.1333333333333333,0.11111111111111113,0.04366040602660748,0.675477034052445,0.6318166280258375,-3.333333333333333,-2.3333333333333335,-5.166666666666667,-0.16666666666666674,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,17,20,-3,17,8,9,2.05,3.6,3.8,0.48780487804878053,0.2777777777777778,0.2631578947368421,0.4741767764298094,0.27001733102253034,0.2558058925476603,0.0,1.1757789535567311,1.0,24.80024735401909,31.161548527525625,6.361301173506536,0.5764406,1.3693426,0.0,0.31203783,3.4872003,0.5765898,0.2496196,0.67027664,0.0,0.0,0.1333937,0.5417805,0.96862054,2.137947,0.0,0.0,0.0,2016
-12.0,0.33333333333333337,0.11111111111111116,-0.01961445062487588,1.46128299774252,1.4808974483673958,-1.166666666666667,-1.833333333333334,-3.166666666666666,0.16666666666666674,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,8,4,4,29,32,-3,3.75,3.5,2.1,0.26666666666666666,0.2857142857142857,0.47619047619047616,0.2592592592592593,0.2777777777777778,0.46296296296296297,0.0,0.4993757802746567,1.0,5.437431148375189,2.6829477804661828,2.754483367909006,0.7122911,0.6503838,1.047194,0.054614186,3.459524,0.1922254,0.72703344,1.5596473,0.0,0.34215856,0.09188485,2.070933,0.0,0.93263036,0.0,2.854896,2.0,2016
7.0,-0.26666666666666666,-0.28888888888888886,-0.07427542200185389,0.5450400461104691,0.619315468112323,1.0,0.3333333333333335,-1.166666666666667,0.16666666666666674,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,14,18,-4,20,17,3,2.2,3.25,3.75,0.45454545454545453,0.3076923076923077,0.26666666666666666,0.44177616674218395,0.2990484821024015,0.25917535115541457,0.0,1.284796573875803,1.0,25.22340522653674,28.602506869872904,3.3791016433361634,0.0,0.579603,0.28397483,1.2230468,3.459956,1.4581292,0.8887793,1.3129351,0.0,0.0,0.0,1.4886658,0.79208815,0.5621328,0.0,0.0,0.0,2016
-5.0,0.06666666666666665,0.022222222222222254,1.1870628465381232,1.8896826298151304,0.7026197832770072,-2.333333333333333,-1.333333333333333,-3.833333333333334,0.16666666666666674,-9.0,-11.0,-9.0,-7.0,0,0,0,0.0,0.0,0,2,4,-2,38,35,3,4.33,4.0,1.85,0.23094688221709006,0.25,0.5405405405405405,0.22608881624173174,0.24474114358167462,0.5291700401765936,0.0,1.9900497512437814,1.0,1.0528074366793743,5.613091432300488,4.560283995621114,1.3373748,0.828806,1.0568423,0.0,3.1330383,0.84323573,0.6859385,1.3603809,0.9028487,0.69942075,0.0,0.9498497,0.02841103,1.0636102,0.0,3.2222733,1.0,2016
-17.0,-0.26666666666666666,-0.4,-1.3988582721301037,0.2426982408431019,1.6415565129732057,-2.666666666666667,-1.166666666666667,-3.666666666666666,-0.33333333333333326,-14.0,-16.0,-14.0,-12.0,0,0,0,0.0,0.0,0,19,10,9,12,27,-15,5.5,3.9,1.7,0.18181818181818182,0.25641025641025644,0.5882352941176471,0.17713064386855465,0.24979962596847452,0.5730697301629709,0.0,0.5260389268805892,1.0,75.18849334529769,6.054894229442718,69.13359911585496,0.0,1.8351018,1.7451404,1.4228871,3.323427,1.0956234,0.80027276,0.6643294,0.0,2.4698477,0.0,1.938569,0.0,0.16631848,0.48388043,3.9658566,2.0,2016
30.0,0.33333333333333337,0.4666666666666666,1.5801604769687563,1.9951018406040126,0.41494136363525636,2.0000000000000004,2.4999999999999996,2.999999999999999,0.6666666666666667,9.0,11.0,10.0,5.0,0,0,0,0.0,0.0,0,1,18,-17,39,17,22,1.29,6.5,11.0,0.7751937984496123,0.15384615384615385,0.09090909090909091,0.7600318894499071,0.1508370980600585,0.08913101249003456,0.0,17.821782178217823,1.0,0.49872778516764127,42.35878532985105,41.860057544683414,3.388978,0.6247148,0.7992087,0.54977906,2.5940616,2.3378031,0.27637184,1.4573814,4.5326834,0.0,0.0,0.0,0.0,0.8815368,2.019965,0.0,0.0,2016
24.0,0.0,0.0222222222222222,0.38690428596723003,1.4979518904575497,1.1110476044903197,-3.1666666666666665,-1.5,-3.5,0.16666666666666674,4.0,4.0,4.0,4.0,0,0,0,0.0,0.0,0,2,16,-14,39,20,19,1.91,3.75,4.33,0.5235602094240838,0.26666666666666666,0.23094688221709006,0.5127043318187702,0.2611374063396936,0.22615826184153603,0.0,7.9601990049751254,1.0,1.326302259810922,14.272364470440435,12.946062210629513,2.551554,1.5740525,0.0,0.4971338,3.0415828,2.3096983,0.45393443,0.98764247,1.1384454,0.0,0.0,0.0,0.72275823,1.8341303,0.11702967,0.0,1.0,2016
14.0,-0.19999999999999998,-0.3111111111111111,-0.28915303608920473,0.6386975568819293,0.927850592971134,3.666666666666666,0.3333333333333335,2.0,0.16666666666666669,12.0,12.0,13.0,9.0,0,0,0,0.0,0.0,0,6,17,-11,30,19,11,1.55,4.2,7.0,0.6451612903225806,0.23809523809523808,0.14285714285714285,0.62874251497006,0.2320359281437126,0.13922155688622756,0.0,2.8286189683860234,1.0,9.249302600799021,18.126554621182866,8.877252020383844,0.0,1.0637536,0.23859122,1.0087702,3.28601,2.3225396,1.4573762,1.7799213,0.4415903,0.0,0.0,0.0,2.4786258,1.1173905,1.5154722,0.0,0.0,2016
-13.0,0.2,0.28888888888888886,0.24795467458863074,0.8839765213009714,0.6360218467123406,-2.8333333333333335,-2.1666666666666665,-7.166666666666666,-0.16666666666666674,-1.0,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0,16,12,4,20,24,-4,3.2,3.4,2.4,0.3125,0.29411764705882354,0.4166666666666667,0.3053892215568862,0.2874251497005988,0.40718562874251496,0.0,0.7495315427857588,1.0,17.897561757791788,18.57522320811441,0.6776614503226206,1.3222641,1.628113,0.0,0.043643773,3.360303,0.13226926,0.58156824,1.4571955,0.0,0.63108385,0.0,2.1890635,1.2674866,1.9541417,0.43274614,1.37897,0.0,2016
0.0,-0.2,-0.17777777777777778,-0.2607093194124328,0.16260782136487828,0.4233171407773111,-2.333333333333333,-1.3333333333333335,0.5,0.0,-5.0,-6.0,-5.0,-5.0,0,0,0,0.0,0.0,0,19,20,-1,12,8,4,2.5,3.25,3.2,0.4,0.3076923076923077,0.3125,0.3920829406220546,0.3016022620169651,0.30631479736098016,0.0,1.0520778537611783,1.0,110.0761243016654,46.155570869231624,63.92055343243378,0.0,2.282951,0.32530192,1.6530747,3.4012132,0.7257716,0.29458302,0.527717,0.0,1.1677269,0.0,1.3895795,0.17105973,0.17192277,0.0,0.070850894,0.0,2016
-13.0,0.19999999999999996,-0.0222222222222222,0.01398022984090197,0.9790596084874883,0.9650793786465863,-1.666666666666667,-1.666666666666666,-5.333333333333334,0.33333333333333326,-12.0,-14.0,-12.0,-10.0,0,0,0,0.0,0.0,0,9,3,6,29,36,-7,5.0,4.0,1.75,0.2,0.25,0.5714285714285714,0.19580419580419584,0.24475524475524477,0.5594405594405595,0.0,0.33296337402885684,1.0,9.09955266878523,3.076672592711386,6.022880076073845,0.6580614,0.33147848,1.3886988,0.0,3.4213428,0.3308708,1.0161834,1.2874789,0.2506838,1.3424401,0.0,1.4402673,0.0,1.0372617,0.18162996,3.7043033,2.0,2016
-7.0,-0.3333333333333333,-0.3111111111111111,-0.657358595949903,0.7494141505875357,1.4067727465374387,2.4999999999999996,-0.666666666666667,-2.333333333333332,-0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,13,10,3,23,29,-6,2.8,3.2,2.8,0.35714285714285715,0.3125,0.35714285714285715,0.34782608695652173,0.3043478260869565,0.34782608695652173,0.0,0.7686395080707148,1.0,17.11845899887735,7.058295004925652,10.060163993951699,0.0,0.88416696,0.14648768,1.6943169,3.3065062,1.6973729,1.1632422,2.1220884,0.0,0.1314333,0.0,2.6659627,1.5770323,0.80506283,0.97494537,0.0,0.0,2016
5.0,0.0,-0.0888888888888889,-0.5483291594410049,1.1733177730104245,1.7216469324514294,-0.33333333333333304,0.5,-3.333333333333334,-0.16666666666666674,-9.0,-9.0,-9.0,-9.0,0,0,0,0.0,0.0,0,8,7,1,29,30,-1,4.0,3.5,2.05,0.25,0.2857142857142857,0.48780487804878053,0.24425531914893614,0.27914893617021275,0.4765957446808511,0.0,0.8739076154806492,1.0,6.760652279943,4.0423944793933,2.7182578005497,0.33390567,0.929179,1.0766381,0.5336403,3.3080778,1.3245556,0.8910458,1.6710432,0.0,0.22727756,0.0,2.0630922,0.10139775,0.501184,0.0,2.3774235,0.0,2016
13.0,0.26666666666666666,0.15555555555555556,0.5028625608034397,1.3288538117009236,0.8259912508974839,0.5,-0.16666666666666652,-0.3333333333333339,0.5,-13.0,-12.0,-14.0,-13.0,0,0,0,0.0,0.0,0,7,16,-9,31,20,11,3.8,3.5,2.1,0.2631578947368421,0.2857142857142857,0.47619047619047616,0.2567237163814181,0.2787286063569682,0.4645476772616137,0.0,2.282453637660485,1.0,5.228352743834647,19.138956278337954,13.910603534503306,1.05207,1.1589323,1.2901182,0.0,3.3643444,1.3435321,0.59730244,2.087359,0.0,0.0,0.9541893,1.2904079,0.0,0.0,0.0,2.1671283,2.0,2016
-11.0,-0.3333333333333333,-0.4888888888888889,-1.3809410842658845,0.5821797533565429,1.9631208376224274,1.666666666666667,-1.0,2.833333333333334,0.33333333333333326,-5.0,-7.0,-5.0,-3.0,0,0,0,0.0,0.0,0,11,4,7,26,35,-9,2.8,3.5,2.63,0.35714285714285715,0.2857142857142857,0.3802281368821293,0.34908415184496944,0.27926732147597555,0.37164852667905496,0.0,0.36330608537693004,1.0,18.57544088201384,2.027245328177631,16.54819555383621,0.0,0.6147676,1.2344682,1.6897678,3.5251708,1.6051238,1.6003449,1.2911785,0.0,0.3543708,0.0,2.4426346,0.71456677,0.1519557,0.93559957,0.53179175,1.0,2016
-23.0,0.0,-0.3111111111111111,-0.6668775389267818,0.27801071363562174,0.9448882525624036,-4.5,-0.6666666666666665,-5.166666666666666,0.16666666666666674,-10.0,-9.0,-11.0,-7.0,0,0,0,0.0,0.0,0,18,5,13,17,33,-16,5.0,3.7,1.8,0.2,0.27027027027027023,0.5555555555555556,0.1949648711943794,0.26346604215456676,0.541569086651054,0.0,0.277623542476402,1.0,62.49767507875694,5.236214799567074,57.26146027918987,0.616879,1.7483225,1.3276352,0.9259194,3.2881799,0.32091993,0.9665085,0.4411182,0.0,2.4036207,0.0,2.2585363,0.34967005,0.6122159,0.3585457,3.5645661,1.0,2016
-19.0,-0.06666666666666665,-0.3555555555555555,-0.5448691186017218,1.1965921421176744,1.7414612607193962,-1.0,-1.333333333333333,-2.0,0.0,-3.0,-5.0,-3.0,-1.0,0,0,0,0.0,0.0,0,16,6,10,21,32,-11,2.0,3.6,4.0,0.5,0.2777777777777778,0.25,0.4864864864864865,0.2702702702702703,0.24324324324324326,0.0,0.3747657713928794,1.0,13.26048748495793,3.425710938953658,9.83477654600427,0.0,0.0,0.6951568,1.4993052,3.515922,0.23568219,0.8814273,0.4517812,0.0,0.0,0.0,1.3768568,0.71166223,1.5040917,0.9015329,0.0,2.0,2016
-25.0,-0.4,-0.24444444444444446,-0.6067095695188205,0.2836224843207984,0.8903320538396189,-0.5,1.0000000000000004,0.3333333333333339,0.0,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,20,7,13,8,31,-23,3.2,3.25,2.45,0.3125,0.3076923076923077,0.4081632653061224,0.30388321725026235,0.29920809083102756,0.39690869191871,0.0,0.34982508745627183,1.0,68.11467468597849,7.774909235039797,60.339765450938685,0.018149644,2.2379687,0.77011573,2.138518,3.1398559,0.6793151,1.2080638,1.1632762,0.0,1.6646545,0.0,3.171385,2.199703,0.14028758,1.3035841,0.23274136,0.0,2016
